17866,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433972175,25298588,6.72552E+19,,,,,,,
17867,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433972570,25300168,6.72552E+19,,,,,,,
17868,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433973360,25301749,6.72552E+19,,,,,,,
17869,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433975335,25303329,6.72552E+19,,,,,,,
17870,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433975731,25304909,6.72552E+19,,,,,,,
17871,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433976521,25306490,6.72552E+19,,,,,,,
17872,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433976916,25308070,6.72552E+19,,,,,,,
17873,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433977311,25309650,6.72552E+19,,,,,,,
17874,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433977706,25313206,6.72552E+19,,,,,,,
17875,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433978101,25314786,6.72552E+19,,,,,,,
17876,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433978891,25316366,6.72552E+19,,,,,,,
17877,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433980866,25317551,6.72552E+19,,,,,,,
17878,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433981261,25319131,6.72552E+19,,,,,,,
17879,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433981657,25320712,6.72552E+19,,,,,,,
17880,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433982447,25321502,6.72552E+19,,,,,,,
17881,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433982842,25323082,6.72552E+19,,,,,,,
17882,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433983237,25326242,6.72552E+19,,,,,,,
17883,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433983632,25327823,6.72552E+19,,,,,,,
17884,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433984422,25329403,6.72552E+19,,,,,,,
17885,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433986397,25330983,6.72552E+19,,,,,,,
17886,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433986792,25332564,6.72552E+19,,,,,,,
17887,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433987582,25334144,6.72552E+19,,,,,,,
17888,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433987977,25338884,6.72552E+19,,,,,,,
17889,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433988768,25340070,6.72552E+19,,,,,,,
17890,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433989163,25345206,6.72552E+19,,,,,,,
17891,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433989558,25346786,6.72552E+19,,,,,,,
17892,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433989953,25348366,6.72552E+19,,,,,,,
17893,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433992323,25349946,6.72552E+19,,,,,,,
17894,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433992718,25351526,6.72552E+19,,,,,,,
17895,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433993113,25353107,6.72552E+19,,,,,,,
17896,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433993508,25354687,6.72552E+19,,,,,,,
17897,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433993903,25356267,6.72552E+19,,,,,,,
17898,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433994693,25359823,6.72552E+19,,,,,,,
17899,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433995089,25361008,6.72552E+19,,,,,,,
17900,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433995484,25362588,6.72552E+19,,,,,,,
17901,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433997854,25364168,6.72552E+19,,,,,,,
17902,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433998249,25365749,6.72552E+19,,,,,,,
17903,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433998644,25367329,6.72552E+19,,,,,,,
17904,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433999039,25368909,6.72552E+19,,,,,,,
17905,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433999829,25370490,6.72552E+19,,,,,,,
17906,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434000224,25373650,6.72552E+19,,,,,,,
17907,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434000619,25375230,6.72552E+19,,,,,,,
17908,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434001410,25376020,6.72552E+19,,,,,,,
17909,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434003385,25377601,6.72552E+19,,,,,,,
17910,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434003780,25379181,6.72552E+19,,,,,,,
17911,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434004175,25380761,6.72552E+19,,,,,,,
17912,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434004965,25382341,6.72552E+19,,,,,,,
17913,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434005360,25383922,6.72552E+19,,,,,,,
17914,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434005755,25387082,6.72552E+19,,,,,,,
17915,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434006150,25388662,6.72552E+19,,,,,,,
17916,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434006941,25390243,6.72552E+19,,,,,,,
17917,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434008916,25391823,6.72552E+19,,,,,,,
17918,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434009311,25393403,6.72552E+19,,,,,,,
17919,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434010496,25394983,6.72552E+19,,,,,,,
17920,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434010891,25396564,6.72552E+19,,,,,,,
17921,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434011286,25398144,6.72552E+19,,,,,,,
17922,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434012076,25401304,6.72552E+19,,,,,,,
17923,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434012471,25402885,6.72552E+19,,,,,,,
17924,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434012866,25404465,6.72552E+19,,,,,,,
17925,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434015237,25406045,6.72552E+19,,,,,,,
17926,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434015632,25407625,6.72552E+19,,,,,,,
17927,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434016422,25409206,6.72552E+19,,,,,,,
17928,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434016817,25410786,6.72552E+19,,,,,,,
17929,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434017212,25411971,6.72552E+19,,,,,,,
17930,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434017607,25417107,6.72552E+19,,,,,,,
17931,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434018002,25418687,6.72552E+19,,,,,,,
17932,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434018792,25420267,6.72552E+19,,,,,,,
17933,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434020768,25421848,6.72552E+19,,,,,,,
17934,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434021163,25423428,6.72552E+19,,,,,,,
17935,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434021558,25425008,6.72552E+19,,,,,,,
17936,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434022348,25426193,6.72552E+19,,,,,,,
17937,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434022743,25427774,6.72552E+19,,,,,,,
17938,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434023138,25447527,6.72552E+19,,,,,,,
17939,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434023533,25449107,6.72552E+19,,,,,,,
17940,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434024323,25450687,6.72552E+19,,,,,,,
17941,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434026299,25452267,6.72552E+19,,,,,,,
17942,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434026694,25453848,6.72552E+19,,,,,,,
17943,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434027484,25455428,6.72552E+19,,,,,,,
17944,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434027879,25456613,6.72552E+19,,,,,,,
17945,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434028274,25458193,6.72552E+19,,,,,,,
17946,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434028669,25463724,6.72552E+19,,,,,,,
17947,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434029064,25465305,6.72552E+19,,,,,,,
17948,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434029854,25466885,6.72552E+19,,,,,,,
17949,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434032224,25468465,6.72552E+19,,,,,,,
17950,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434032619,25470045,6.72552E+19,,,,,,,
17951,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434033015,25471625,6.72552E+19,,,,,,,
17952,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434033410,25473206,6.72552E+19,,,,,,,
17953,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434034200,25474786,6.72552E+19,,,,,,,
17954,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434034990,25479922,6.72552E+19,,,,,,,
17955,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434035385,25481897,6.72552E+19,,,,,,,
17956,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434035780,25483477,6.72552E+19,,,,,,,
17957,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434040126,25485057,6.72552E+19,,,,,,,
17958,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434040521,25486243,6.72552E+19,,,,,,,
17959,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434040916,25487033,6.72552E+19,,,,,,,
17960,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434041311,25488613,6.72552E+19,,,,,,,
17961,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434042101,25490193,6.72552E+19,,,,,,,
17962,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434042496,25495329,6.72552E+19,,,,,,,
17963,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434042891,25496909,6.72552E+19,,,,,,,
17964,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434043681,25498490,6.72552E+19,,,,,,,
17965,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434045657,25500070,6.72552E+19,,,,,,,
17966,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434046447,25501650,6.72552E+19,,,,,,,
17967,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434046842,25502835,6.72552E+19,,,,,,,
17968,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434047237,25504416,6.72552E+19,,,,,,,
17969,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434047632,25505996,6.72552E+19,,,,,,,
17970,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434048422,25509551,6.72552E+19,,,,,,,
17971,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434048817,25511132,6.72552E+19,,,,,,,
17972,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434049212,25512712,6.72552E+19,,,,,,,
17973,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434051583,25514292,6.72552E+19,,,,,,,
17974,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434052373,25515477,6.72552E+19,,,,,,,
17975,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434052768,25517058,6.72552E+19,,,,,,,
17976,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434053163,25518638,6.72552E+19,,,,,,,
17977,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434053558,25520218,6.72552E+19,,,,,,,
17978,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434054348,25525354,6.72552E+19,,,,,,,
17979,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434054743,25526934,6.72552E+19,,,,,,,
17980,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434055138,25528514,6.72552E+19,,,,,,,
17981,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434057508,25530095,6.72552E+19,,,,,,,
17982,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434057903,25531280,6.72552E+19,,,,,,,
17983,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434058299,25532860,6.72552E+19,,,,,,,
17984,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434059089,25534440,6.72552E+19,,,,,,,
17985,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434059484,25536021,6.72552E+19,,,,,,,
17986,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434059879,25541551,6.72552E+19,,,,,,,
17987,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434060669,25543132,6.72552E+19,,,,,,,
17988,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434061064,25544712,6.72552E+19,,,,,,,
17989,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434063039,25546292,6.72552E+19,,,,,,,
17990,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434063829,25547872,6.72552E+19,,,,,,,
17991,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434064225,25549058,6.72552E+19,,,,,,,
17992,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434064619,25550638,6.72552E+19,,,,,,,
17993,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434065015,25552218,6.72552E+19,,,,,,,
17994,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434065805,25555774,6.72552E+19,,,,,,,
17995,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434066200,25557354,6.72552E+19,,,,,,,
17996,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434066595,25558934,6.72552E+19,,,,,,,
17997,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434068965,25560119,6.72552E+19,,,,,,,
17998,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434069360,25561699,6.72552E+19,,,,,,,
17999,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434070150,25563280,6.72552E+19,,,,,,,
18000,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434070545,25564860,6.72552E+19,,,,,,,
18001,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434070941,25566440,6.72552E+19,,,,,,,
18002,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434071336,25569996,6.72552E+19,,,,,,,
18003,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434072126,25586983,6.72552E+19,,,,,,,
18004,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434072521,25588959,6.72552E+19,,,,,,,
18005,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434074891,25591329,6.72552E+19,,,,,,,
18006,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434075681,25594095,6.72552E+19,,,,,,,
18007,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434076076,25598440,6.72552E+19,,,,,,,
18008,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434076472,25600811,6.72552E+19,,,,,,,
18009,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434076866,25602391,6.72552E+19,,,,,,,
18010,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434077657,25608317,6.72552E+19,,,,,,,
18011,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434078052,25609897,6.72552E+19,,,,,,,
18012,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434078842,25611477,6.72552E+19,,,,,,,
18013,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434080817,25613058,6.72552E+19,,,,,,,
18014,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434081212,25614638,6.72552E+19,,,,,,,
18015,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434082002,25616218,6.72552E+19,,,,,,,
18016,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434082397,25617798,6.72552E+19,,,,,,,
18017,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434082792,25619379,6.72552E+19,,,,,,,
18018,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434083188,25622539,6.72552E+19,,,,,,,
18019,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434083977,25624119,6.72552E+19,,,,,,,
18020,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434084373,25625700,6.72552E+19,,,,,,,
18021,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434086348,25627280,6.72552E+19,,,,,,,
18022,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434087138,25628860,6.72552E+19,,,,,,,
18023,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434087533,25630440,6.72552E+19,,,,,,,
18024,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434087928,25632021,6.72552E+19,,,,,,,
18025,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434088323,25633601,6.72552E+19,,,,,,,
18026,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434089114,25637156,6.72552E+19,,,,,,,
18027,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434089508,25638737,6.72552E+19,,,,,,,
18028,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434090299,25640317,6.72552E+19,,,,,,,
18029,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434092274,25641897,6.72552E+19,,,,,,,
18030,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434092669,25643082,6.72552E+19,,,,,,,
18031,0.114692455,0.103841841, 0.134239125148856890.0894383031847651434093064,25644663,6.72552E+19,,,,,,,
