19472,70,79, 67.0873.034617312,22442290,1.5646E+18,,,,
19473,70,79, 67.0873.034617312,22443475,1.5646E+18,,,,
19474,70,79, 67.0873.034617707,22445055,1.5646E+18,,,,
19475,70,79, 67.0873.034619682,22448216,1.5646E+18,,,,
19476,70,79, 67.0873.034620077,22448610,1.5646E+18,,,,
19477,70,79, 67.0873.034620472,22450191,1.5646E+18,,,,
19478,70,79, 67.0873.034620472,22451771,1.5646E+18,,,,
19479,70,79, 67.0873.034620867,22452956,1.5646E+18,,,,
19480,70,79, 67.0873.034639040,22456512,1.5646E+18,,,,
19481,70,79, 67.0873.034639435,22457697,1.5646E+18,,,,
19482,70,79, 67.0873.034639830,22459277,1.5646E+18,,,,
19483,70,79, 67.0873.034639830,22459672,1.5646E+18,,,,
19484,70,79, 67.0873.034640225,22461252,1.5646E+18,,,,
19485,70,79, 67.0873.034640225,22461648,1.5646E+18,,,,
19486,70,79, 67.0873.034642596,22464808,1.5646E+18,,,,
19487,70,79, 67.0873.034642596,22465598,1.5646E+18,,,,
19488,70,79, 67.0873.034642991,22466783,1.5646E+18,,,,
19489,70,79, 67.0873.034643386,22468364,1.5646E+18,,,,
19490,70,79, 67.0873.034643781,22469944,1.5646E+18,,,,
19491,70,79, 67.0873.034646151,22473104,1.5646E+18,,,,
19492,70,79, 67.0873.034646151,22473894,1.5646E+18,,,,
19493,70,79, 67.0873.034646546,22474290,1.5646E+18,,,,
19494,70,79, 67.0873.034646941,22474685,1.5646E+18,,,,
19495,70,79, 67.0873.034646941,22475080,1.5646E+18,,,,
19496,70,79, 67.0873.034647336,22475870,1.5646E+18,,,,
19497,70,79, 67.0873.034649312,22478240,1.5646E+18,,,,
19498,70,79, 67.0873.034649707,22478635,1.5646E+18,,,,
19499,70,79, 67.0873.034650102,22479030,1.5646E+18,,,,
19500,70,79, 67.0873.034650102,22481796,1.5646E+18,,,,
19501,70,79, 67.0873.034650497,22482586,1.5646E+18,,,,
19502,70,79, 67.0873.034652472,22487327,1.5646E+18,,,,
19503,70,79, 67.0873.034652867,22487722,1.5646E+18,,,,
19504,70,79, 67.0873.034653262,22489302,1.5646E+18,,,,
19505,70,79, 67.0873.034653262,22490882,1.5646E+18,,,,
19506,70,79, 67.0873.034653657,22492067,1.5646E+18,,,,
19507,70,79, 67.0873.034654052,22492858,1.5646E+18,,,,
19508,70,79, 67.0873.034656028,22495228,1.5646E+18,,,,
19509,70,79, 67.0873.034656028,22496808,1.5646E+18,,,,
19510,70,79, 67.0873.034656423,22497993,1.5646E+18,,,,
19511,70,79, 67.0873.034656818,22499574,1.5646E+18,,,,
19512,70,79, 67.0873.034657213,22499969,1.5646E+18,,,,
19513,70,79, 67.0873.034659188,22502339,1.5646E+18,,,,
19514,70,79, 67.0873.034659188,22502734,1.5646E+18,,,,
19515,70,79, 67.0873.034659583,22504314,1.5646E+18,,,,
19516,70,79, 67.0873.034659978,22504709,1.5646E+18,,,,
19517,70,79, 67.0873.034659978,22506290,1.5646E+18,,,,
19518,70,79, 67.0873.034660373,22506685,1.5646E+18,,,,
19519,70,79, 67.0873.034662349,22509845,1.5646E+18,,,,
19520,70,79, 67.0873.034662744,22511030,1.5646E+18,,,,
19521,70,79, 67.0873.034663139,22511821,1.5646E+18,,,,
19522,70,79, 67.0873.034663139,22513006,1.5646E+18,,,,
19523,70,79, 67.0873.034663534,22514586,1.5646E+18,,,,
19524,70,79, 67.0873.034665509,22517747,1.5646E+18,,,,
19525,70,79, 67.0873.034665904,22519327,1.5646E+18,,,,
19526,70,79, 67.0873.034665904,22519722,1.5646E+18,,,,
19527,70,79, 67.0873.034666299,22520117,1.5646E+18,,,,
19528,70,79, 67.0873.034666694,22521697,1.5646E+18,,,,
19529,70,79, 67.0873.034666694,22524067,1.5646E+18,,,,
19530,70,79, 67.0873.034669855,22524463,1.5646E+18,,,,
19531,70,79, 67.0873.034670250,22525253,1.5646E+18,,,,
19532,70,79, 67.0873.034691583,22526438,1.5646E+18,,,,
19533,70,79, 67.0873.034691978,22528018,1.5646E+18,,,,
19534,70,79, 67.0873.034692769,22529203,1.5646E+18,,,,
19535,70,79, 67.0873.034695534,22532759,1.5646E+18,,,,
19536,70,79, 67.0873.034695929,22533944,1.5646E+18,,,,
19537,70,79, 67.0873.034696719,22534734,1.5646E+18,,,,
19538,70,79, 67.0873.034697114,22535919,1.5646E+18,,,,
19539,70,79, 67.0873.034697509,22536314,1.5646E+18,,,,
19540,70,79, 67.0873.034699880,22539870,1.5646E+18,,,,
19541,70,79, 67.0873.034700670,22541055,1.5646E+18,,,,
19542,70,79, 67.0873.034701065,22541845,1.5646E+18,,,,
19543,70,79, 67.0873.034701460,22542240,1.5646E+18,,,,
19544,70,79, 67.0873.034702250,22543821,1.5646E+18,,,,
19545,70,79, 67.0873.034702645,22544216,1.5646E+18,,,,
19546,70,79, 67.0873.034705411,22547376,1.5646E+18,,,,
19547,70,79, 67.0873.034706201,22547771,1.5646E+18,,,,
19548,70,79, 67.0873.034706596,22549351,1.5646E+18,,,,
19549,70,79, 67.0873.034707386,22550537,1.5646E+18,,,,
19550,70,79, 67.0873.034707781,22551327,1.5646E+18,,,,
19551,70,79, 67.0873.034710941,22554487,1.5646E+18,,,,
19552,70,79, 67.0873.034711732,22555277,1.5646E+18,,,,
19553,70,79, 67.0873.034712127,22555672,1.5646E+18,,,,
19554,70,79, 67.0873.034712917,22556067,1.5646E+18,,,,
19555,70,79, 67.0873.034713312,22556858,1.5646E+18,,,,
19556,70,79, 67.0873.034713707,22558043,1.5646E+18,,,,
19557,70,79, 67.0873.034733460,22560413,1.5646E+18,,,,
19558,70,79, 67.0873.034734250,22561993,1.5646E+18,,,,
19559,70,79, 67.0873.034734645,22562389,1.5646E+18,,,,
19560,70,79, 67.0873.034735040,22563969,1.5646E+18,,,,
19561,70,79, 67.0873.034735435,22564759,1.5646E+18,,,,
19562,70,79, 67.0873.034737806,22567129,1.5646E+18,,,,
19563,70,79, 67.0873.034738201,22567524,1.5646E+18,,,,
19564,70,79, 67.0873.034738991,22568709,1.5646E+18,,,,
19565,70,79, 67.0873.034739386,22569500,1.5646E+18,,,,
19566,70,79, 67.0873.034739781,22570685,1.5646E+18,,,,
19567,70,79, 67.0873.034740176,22572265,1.5646E+18,,,,
19568,70,79, 67.0873.034757954,22574635,1.5646E+18,,,,
19569,70,79, 67.0873.034758349,22575031,1.5646E+18,,,,
19570,70,79, 67.0873.034759139,22576611,1.5646E+18,,,,
19571,70,79, 67.0873.034759534,22577006,1.5646E+18,,,,
19572,70,79, 67.0873.034759929,22577401,1.5646E+18,,,,
19573,70,79, 67.0873.034762300,22580956,1.5646E+18,,,,
19574,70,79, 67.0873.034762694,22582142,1.5646E+18,,,,
19575,70,79, 67.0873.034763485,22582932,1.5646E+18,,,,
19576,70,79, 67.0873.034763880,22584117,1.5646E+18,,,,
19577,70,79, 67.0873.034764275,22585697,1.5646E+18,,,,
19578,70,79, 67.0873.034764670,22588067,1.5646E+18,,,,
19579,70,79, 67.0873.034767040,22589253,1.5646E+18,,,,
19580,70,79, 67.0873.034767830,22590833,1.5646E+18,,,,
19581,70,79, 67.0873.034768225,22592413,1.5646E+18,,,,
19582,70,79, 67.0873.034769016,22592808,1.5646E+18,,,,
19583,70,79, 67.0873.034769411,22593203,1.5646E+18,,,,
19584,70,79, 67.0873.034771781,22596364,1.5646E+18,,,,
19585,70,79, 67.0873.034772176,22597944,1.5646E+18,,,,
19586,70,79, 67.0873.034772571,22599524,1.5646E+18,,,,
19587,70,79, 67.0873.034773361,22599919,1.5646E+18,,,,
19588,70,79, 67.0873.034773756,22601105,1.5646E+18,,,,
19589,70,79, 67.0873.034776127,22603475,1.5646E+18,,,,
19590,70,79, 67.0873.034776917,22604265,1.5646E+18,,,,
19591,70,79, 67.0873.034777312,22605450,1.5646E+18,,,,
19592,70,79, 67.0873.034777707,22607031,1.5646E+18,,,,
19593,70,79, 67.0873.034778102,22607425,1.5646E+18,,,,
19594,70,79, 67.0873.034778892,22607821,1.5646E+18,,,,
19595,70,79, 67.0873.034781658,22611376,1.5646E+18,,,,
19596,70,79, 67.0873.034782053,22612561,1.5646E+18,,,,
19597,70,79, 67.0873.034782448,22613351,1.5646E+18,,,,
19598,70,79, 67.0873.034783238,22613747,1.5646E+18,,,,
19599,70,79, 67.0873.034783633,22614142,1.5646E+18,,,,
19600,70,79, 67.0873.034786398,22616512,1.5646E+18,,,,
19601,70,79, 67.0873.034786793,22617302,1.5646E+18,,,,
19602,70,79, 67.0873.034787188,22617697,1.5646E+18,,,,
19603,70,79, 67.0873.034787583,22618092,1.5646E+18,,,,
19604,70,79, 67.0873.034787978,22618487,1.5646E+18,,,,
19605,70,79, 67.0873.034788769,22619277,1.5646E+18,,,,
19606,70,79, 67.0873.034791139,22622438,1.5646E+18,,,,
19607,70,79, 67.0873.034791534,22622833,1.5646E+18,,,,
19608,70,79, 67.0873.034792324,22624413,1.5646E+18,,,,
19609,70,79, 67.0873.034792719,22625993,1.5646E+18,,,,
19610,70,79, 67.0873.034793114,22627179,1.5646E+18,,,,
19611,70,79, 67.0873.034795880,22629549,1.5646E+18,,,,
19612,70,79, 67.0873.034796670,22631129,1.5646E+18,,,,
19613,70,79, 67.0873.034797065,22632709,1.5646E+18,,,,
19614,70,79, 67.0873.034797460,22633105,1.5646E+18,,,,
19615,70,79, 67.0873.034797855,22634685,1.5646E+18,,,,
19616,70,79, 67.0873.034798250,22635080,1.5646E+18,,,,
19617,70,79, 67.0873.034800620,22637055,1.5646E+18,,,,
19618,70,79, 67.0873.034801411,22638635,1.5646E+18,,,,
19619,70,79, 67.0873.034801806,22639031,1.5646E+18,,,,
19620,70,79, 67.0873.034802201,22640611,1.5646E+18,,,,
19621,70,79, 67.0873.034802596,22641006,1.5646E+18,,,,
19622,70,79, 67.0873.034805361,22644166,1.5646E+18,,,,
19623,70,79, 67.0873.034806151,22645747,1.5646E+18,,,,
19624,70,79, 67.0873.034806546,22646142,1.5646E+18,,,,
19625,70,79, 67.0873.034806942,22646932,1.5646E+18,,,,
19626,70,79, 67.0873.034807336,22648117,1.5646E+18,,,,
19627,70,79, 67.0873.034808127,22650487,1.5646E+18,,,,
19628,70,79, 67.0873.034810892,22651673,1.5646E+18,,,,
19629,70,79, 67.0873.034811287,22652067,1.5646E+18,,,,
19630,70,79, 67.0873.034811682,22653648,1.5646E+18,,,,
19631,70,79, 67.0873.034812077,22655228,1.5646E+18,,,,
19632,70,79, 67.0873.034812472,22655623,1.5646E+18,,,,
19633,70,79, 67.0873.034815238,22658784,1.5646E+18,,,,
19634,70,79, 67.0873.034815633,22660364,1.5646E+18,,,,
19635,70,79, 67.0873.034816028,22661944,1.5646E+18,,,,
19636,70,79, 67.0873.034816423,22663129,1.5646E+18,,,,
19637,70,79, 67.0873.034816818,22664709,1.5646E+18,,,,
19638,70,79, 67.0873.034839336,22667870,1.5646E+18,,,,
19639,70,79, 67.0873.034842102,22668660,1.5646E+18,,,,
19640,70,79, 67.0873.034842892,22670240,1.5646E+18,,,,
19641,70,79, 67.0873.034843682,22671425,1.5646E+18,,,,
19642,70,79, 67.0873.034843682,22671821,1.5646E+18,,,,
19643,70,79, 67.0873.034844472,22673401,1.5646E+18,,,,
19644,70,79, 67.0873.034847238,22675771,1.5646E+18,,,,
19645,70,79, 67.0873.034847633,22677351,1.5646E+18,,,,
19646,70,79, 67.0873.034848028,22678932,1.5646E+18,,,,
19647,70,79, 67.0873.034848423,22679327,1.5646E+18,,,,
19648,70,79, 67.0873.034848818,22680117,1.5646E+18,,,,
19649,70,79, 67.0873.034851584,22682487,1.5646E+18,,,,
19650,70,79, 67.0873.034851978,22683673,1.5646E+18,,,,
19651,70,79, 67.0873.034852374,22684463,1.5646E+18,,,,
19652,70,79, 67.0873.034852769,22684858,1.5646E+18,,,,
19653,70,79, 67.0873.034853164,22685253,1.5646E+18,,,,
19654,70,79, 67.0873.034853559,22685648,1.5646E+18,,,,
19655,70,79, 67.0873.034856324,22688018,1.5646E+18,,,,
19656,70,79, 67.0873.034856719,22688808,1.5646E+18,,,,
19657,70,79, 67.0873.034857114,22689993,1.5646E+18,,,,
19658,70,79, 67.0873.034857509,22690784,1.5646E+18,,,,
19659,70,79, 67.0873.034857509,22691969,1.5646E+18,,,,
19660,70,79, 67.0873.034860275,22694339,1.5646E+18,,,,
19661,70,79, 67.0873.034860670,22694734,1.5646E+18,,,,
19662,70,79, 67.0873.034861065,22695524,1.5646E+18,,,,
19663,70,79, 67.0873.034861460,22695919,1.5646E+18,,,,
19664,70,79, 67.0873.034861460,22697500,1.5646E+18,,,,
19665,70,79, 67.0873.034861855,22698685,1.5646E+18,,,,
19666,70,79, 67.0873.034864620,22701055,1.5646E+18,,,,
19667,70,79, 67.0873.034865016,22702635,1.5646E+18,,,,
19668,70,79, 67.0873.034865411,22703031,1.5646E+18,,,,
19669,70,79, 67.0873.034865806,22704216,1.5646E+18,,,,
19670,70,79, 67.0873.034866201,22705796,1.5646E+18,,,,
19671,70,79, 67.0873.034884374,22708166,1.5646E+18,,,,
19672,70,79, 67.0873.034885164,22709747,1.5646E+18,,,,
19673,70,79, 67.0873.034886349,22710142,1.5646E+18,,,,
19674,70,79, 67.0873.034887139,22710537,1.5646E+18,,,,
19675,70,79, 67.0873.034887929,22712117,1.5646E+18,,,,
19676,70,79, 67.0873.034888719,22714882,1.5646E+18,,,,
19677,70,79, 67.0873.034891880,22715673,1.5646E+18,,,,
19678,70,79, 67.0873.034892670,22716067,1.5646E+18,,,,
19679,70,79, 67.0873.034893460,22716858,1.5646E+18,,,,
19680,70,79, 67.0873.034894250,22717253,1.5646E+18,,,,
19681,70,79, 67.0873.034895040,22718438,1.5646E+18,,,,
19682,70,79, 67.0873.034898201,22721203,1.5646E+18,,,,
19683,70,79, 67.0873.034898991,22722389,1.5646E+18,,,,
19684,70,79, 67.0873.034899781,22723969,1.5646E+18,,,,
19685,70,79, 67.0873.034900571,22725549,1.5646E+18,,,,
19686,70,79, 67.0873.034901361,22726734,1.5646E+18,,,,
19687,70,79, 67.0873.034904127,22729105,1.5646E+18,,,,
19688,70,79, 67.0873.034905707,22730685,1.5646E+18,,,,
19689,70,79, 67.0873.034906497,22731475,1.5646E+18,,,,
19690,70,79, 67.0873.034907287,22733845,1.5646E+18,,,,
19691,70,79, 67.0873.034908077,22735821,1.5646E+18,,,,
19692,70,79, 67.0873.034908868,22736216,1.5646E+18,,,,
19693,70,79, 67.0873.034912028,22739771,1.5646E+18,,,,
19694,70,79, 67.0873.034912818,22740166,1.5646E+18,,,,
19695,70,79, 67.0873.034913608,22740957,1.5646E+18,,,,
19696,70,79, 67.0873.034914003,22742142,1.5646E+18,,,,
19697,70,79, 67.0873.034914793,22743722,1.5646E+18,,,,
19698,70,79, 67.0873.034917559,22747277,1.5646E+18,,,,
19699,70,79, 67.0873.034917954,22747673,1.5646E+18,,,,
19700,70,79, 67.0873.034918349,22749253,1.5646E+18,,,,
19701,70,79, 67.0873.034919139,22750833,1.5646E+18,,,,
19702,70,79, 67.0873.034919929,22752018,1.5646E+18,,,,
19703,70,79, 67.0873.034920719,22752413,1.5646E+18,,,,
19704,70,79, 67.0873.034923880,22754784,1.5646E+18,,,,
19705,70,79, 67.0873.034924275,22755574,1.5646E+18,,,,
19706,70,79, 67.0873.034924670,22755969,1.5646E+18,,,,
19707,70,79, 67.0873.034925460,22757549,1.5646E+18,,,,
19708,70,79, 67.0873.034926250,22757944,1.5646E+18,,,,
19709,70,79, 67.0873.034929411,22760315,1.5646E+18,,,,
19710,70,79, 67.0873.034929806,22761500,1.5646E+18,,,,
19711,70,79, 67.0873.034930596,22762290,1.5646E+18,,,,
19712,70,79, 67.0873.034931386,22762685,1.5646E+18,,,,
19713,70,79, 67.0873.034931781,22764265,1.5646E+18,,,,
19714,70,79, 67.0873.034932176,22765450,1.5646E+18,,,,
19715,70,79, 67.0873.034936522,22768611,1.5646E+18,,,,
19716,70,79, 67.0873.034936917,22770191,1.5646E+18,,,,
19717,70,79, 67.0873.034936917,22770981,1.5646E+18,,,,
19718,70,79, 67.0873.034937707,22771376,1.5646E+18,,,,
19719,70,79, 67.0873.034938497,22772561,1.5646E+18,,,,
19720,70,79, 67.0873.034940868,22776117,1.5646E+18,,,,
19721,70,79, 67.0873.034941262,22777302,1.5646E+18,,,,
19722,70,79, 67.0873.034941658,22778882,1.5646E+18,,,,
19723,70,79, 67.0873.034942448,22779277,1.5646E+18,,,,
19724,70,79, 67.0873.034943238,22779673,1.5646E+18,,,,
19725,70,79, 67.0873.034944028,22781253,1.5646E+18,,,,
19726,70,79, 67.0873.034947188,22784413,1.5646E+18,,,,
19727,70,79, 67.0873.034947979,22785203,1.5646E+18,,,,
19728,70,79, 67.0873.034948769,22786389,1.5646E+18,,,,
19729,70,79, 67.0873.034949954,22787179,1.5646E+18,,,,
19730,70,79, 67.0873.034950744,22788364,1.5646E+18,,,,
19731,70,79, 67.0873.034953509,22790734,1.5646E+18,,,,
19732,70,79, 67.0873.034954695,22792315,1.5646E+18,,,,
19733,70,79, 67.0873.034955485,22793895,1.5646E+18,,,,
19734,70,79, 67.0873.034956275,22794685,1.5646E+18,,,,
19735,70,79, 67.0873.034957065,22795080,1.5646E+18,,,,
19736,70,79, 67.0873.034959830,22799426,1.5646E+18,,,,
19737,70,79, 67.0873.034960620,22803771,1.5646E+18,,,,
19738,70,79, 67.0873.034961411,22805351,1.5646E+18,,,,
19739,70,79, 67.0873.034962201,22806142,1.5646E+18,,,,
19740,70,79, 67.0873.034962991,22806932,1.5646E+18,,,,
19741,70,79, 67.0873.034963781,22807327,1.5646E+18,,,,
19742,70,79, 67.0873.034966942,22809697,1.5646E+18,,,,
19743,70,79, 67.0873.034968127,22811278,1.5646E+18,,,,
19744,70,79, 67.0873.034968917,22811673,1.5646E+18,,,,
19745,70,79, 67.0873.034969707,22812068,1.5646E+18,,,,
19746,70,79, 67.0873.034970497,22812858,1.5646E+18,,,,
19747,70,79, 67.0873.034973262,22815228,1.5646E+18,,,,
19748,70,79, 67.0873.034974053,22815623,1.5646E+18,,,,
19749,70,79, 67.0873.034974843,22816018,1.5646E+18,,,,
19750,70,79, 67.0873.034975633,22816808,1.5646E+18,,,,
19751,70,79, 67.0873.034976423,22817204,1.5646E+18,,,,
19752,70,79, 67.0873.034977213,22818389,1.5646E+18,,,,
19753,70,79, 67.0873.034980769,22821944,1.5646E+18,,,,
19754,70,79, 67.0873.034981559,22822339,1.5646E+18,,,,
19755,70,79, 67.0873.034982349,22823920,1.5646E+18,,,,
19756,70,79, 67.0873.034983139,22825105,1.5646E+18,,,,
19757,70,79, 67.0873.034983929,22826685,1.5646E+18,,,,
19758,70,79, 67.0873.034987090,22830240,1.5646E+18,,,,
19759,70,79, 67.0873.034987880,22831821,1.5646E+18,,,,
19760,70,79, 67.0873.034988670,22832216,1.5646E+18,,,,
19761,70,79, 67.0873.034989855,22833401,1.5646E+18,,,,
19762,70,79, 67.0873.034990645,22834191,1.5646E+18,,,,
19763,70,79, 67.0873.034991435,22835376,1.5646E+18,,,,
19764,70,79, 67.0873.034994201,22837747,1.5646E+18,,,,
19765,70,79, 67.0873.034994991,22839327,1.5646E+18,,,,
19766,70,79, 67.0873.034995781,22840512,1.5646E+18,,,,
19767,70,79, 67.0873.034996571,22842092,1.5646E+18,,,,
19768,70,79, 67.0873.034997361,22843673,1.5646E+18,,,,
19769,70,79, 67.0873.035002102,22846833,1.5646E+18,,,,
19770,70,79, 67.0873.035003682,22848413,1.5646E+18,,,,
19771,70,79, 67.0873.035004868,22848808,1.5646E+18,,,,
19772,70,79, 67.0873.035005658,22849204,1.5646E+18,,,,
19773,70,79, 67.0873.035006448,22849994,1.5646E+18,,,,
19774,70,79, 67.0873.035007238,22850389,1.5646E+18,,,,
19775,70,79, 67.0873.035011584,22854734,1.5646E+18,,,,
19776,70,79, 67.0873.035012374,22855130,1.5646E+18,,,,
19777,70,79, 67.0873.035013164,22856710,1.5646E+18,,,,
19778,70,79, 67.0873.035013954,22857105,1.5646E+18,,,,
19779,70,79, 67.0873.035014744,22858685,1.5646E+18,,,,
19780,70,79, 67.0873.035017510,22861846,1.5646E+18,,,,
19781,70,79, 67.0873.035018300,22862241,1.5646E+18,,,,
19782,70,79, 67.0873.035019090,22863031,1.5646E+18,,,,
19783,70,79, 67.0873.035019485,22863426,1.5646E+18,,,,
19784,70,79, 67.0873.035019880,22863821,1.5646E+18,,,,
19785,70,79, 67.0873.035020670,22866191,1.5646E+18,,,,
19786,70,79, 67.0873.035023435,22866586,1.5646E+18,,,,
19787,70,79, 67.0873.035023831,22866981,1.5646E+18,,,,
19788,70,79, 67.0873.035024226,22868562,1.5646E+18,,,,
19789,70,79, 67.0873.035024621,22870142,1.5646E+18,,,,
19790,70,79, 67.0873.035025016,22870537,1.5646E+18,,,,
19791,70,79, 67.0873.035028966,22872907,1.5646E+18,,,,
19792,70,79, 67.0873.035030152,22874488,1.5646E+18,,,,
19793,70,79, 67.0873.035030942,22874882,1.5646E+18,,,,
19794,70,79, 67.0873.035031732,22876463,1.5646E+18,,,,
19795,70,79, 67.0873.035032522,22876858,1.5646E+18,,,,
19796,70,79, 67.0873.035035287,22879228,1.5646E+18,,,,
19797,70,79, 67.0873.035036473,22880808,1.5646E+18,,,,
19798,70,79, 67.0873.035037263,22882389,1.5646E+18,,,,
19799,70,79, 67.0873.035038053,22882784,1.5646E+18,,,,
19800,70,79, 67.0873.035038843,22883574,1.5646E+18,,,,
19801,70,79, 67.0873.035039633,22884759,1.5646E+18,,,,
19802,70,79, 67.0873.035042399,22887920,1.5646E+18,,,,
19803,70,79, 67.0873.035043584,22889500,1.5646E+18,,,,
19804,70,79, 67.0873.035044374,22891080,1.5646E+18,,,,
19805,70,79, 67.0873.035045164,22891475,1.5646E+18,,,,
19806,70,79, 67.0873.035045954,22893055,1.5646E+18,,,,
19807,70,79, 67.0873.035048719,22896216,1.5646E+18,,,,
19808,70,79, 67.0873.035049115,22897796,1.5646E+18,,,,
19809,70,79, 67.0873.035049905,22899376,1.5646E+18,,,,
19810,70,79, 67.0873.035050695,22900562,1.5646E+18,,,,
19811,70,79, 67.0873.035051880,22900957,1.5646E+18,,,,
19812,70,79, 67.0873.035052670,22901747,1.5646E+18,,,,
19813,70,79, 67.0873.035055831,22904907,1.5646E+18,,,,
19814,70,79, 67.0873.035056621,22905302,1.5646E+18,,,,
19815,70,79, 67.0873.035057411,22906883,1.5646E+18,,,,
19816,70,79, 67.0873.035058201,22908858,1.5646E+18,,,,
19817,70,79, 67.0873.035058991,22909253,1.5646E+18,,,,
19818,70,79, 67.0873.035062152,22911623,1.5646E+18,,,,
19819,70,79, 67.0873.035062942,22912018,1.5646E+18,,,,
19820,70,79, 67.0873.035063732,22913599,1.5646E+18,,,,
19821,70,79, 67.0873.035064522,22914784,1.5646E+18,,,,
19822,70,79, 67.0873.035065312,22916364,1.5646E+18,,,,
19823,70,79, 67.0873.035066102,22916759,1.5646E+18,,,,
19824,70,79, 67.0873.035068868,22919920,1.5646E+18,,,,
19825,70,79, 67.0873.035069658,22921500,1.5646E+18,,,,
19826,70,79, 67.0873.035070448,22921895,1.5646E+18,,,,
19827,70,79, 67.0873.035070843,22923080,1.5646E+18,,,,
19828,70,79, 67.0873.035071238,22924660,1.5646E+18,,,,
19829,70,79, 67.0873.035074399,22927821,1.5646E+18,,,,
19830,70,79, 67.0873.035075189,22929401,1.5646E+18,,,,
19831,70,79, 67.0873.035075979,22929796,1.5646E+18,,,,
19832,70,79, 67.0873.035076769,22930586,1.5646E+18,,,,
19833,70,79, 67.0873.035077559,22931772,1.5646E+18,,,,
19834,70,79, 67.0873.035078744,22934142,1.5646E+18,,,,
19835,70,79, 67.0873.035081510,22935327,1.5646E+18,,,,
19836,70,79, 67.0873.035081905,22936117,1.5646E+18,,,,
19837,70,79, 67.0873.035082695,22937302,1.5646E+18,,,,
19838,70,79, 67.0873.035083880,22938883,1.5646E+18,,,,
19839,70,79, 67.0873.035084670,22940463,1.5646E+18,,,,
19840,70,79, 67.0873.035087831,22943623,1.5646E+18,,,,
19841,70,79, 67.0873.035088621,22945204,1.5646E+18,,,,
19842,70,79, 67.0873.035089411,22945599,1.5646E+18,,,,
19843,70,79, 67.0873.035090201,22945994,1.5646E+18,,,,
19844,70,79, 67.0873.035090991,22946784,1.5646E+18,,,,
19845,70,79, 67.0873.035094152,22949154,1.5646E+18,,,,
19846,70,79, 67.0873.035094942,22950339,1.5646E+18,,,,
19847,70,79, 67.0873.035095732,22951920,1.5646E+18,,,,
19848,70,79, 67.0873.035096127,22953105,1.5646E+18,,,,
19849,70,79, 67.0873.035096522,22953895,1.5646E+18,,,,
19850,70,79, 67.0873.035096522,22954290,1.5646E+18,,,,
19851,70,79, 67.0873.035099683,22957450,1.5646E+18,,,,
19852,70,79, 67.0873.035100077,22958241,1.5646E+18,,,,
19853,70,79, 67.0873.035100473,22958636,1.5646E+18,,,,
19854,70,79, 67.0873.035101263,22960216,1.5646E+18,,,,
19855,70,79, 67.0873.035102053,22961006,1.5646E+18,,,,
19856,70,79, 67.0873.035104818,22964166,1.5646E+18,,,,
19857,70,79, 67.0873.035105608,22965747,1.5646E+18,,,,
19858,70,79, 67.0873.035106794,22966142,1.5646E+18,,,,
19859,70,79, 67.0873.035107584,22967327,1.5646E+18,,,,
19860,70,79, 67.0873.035108374,22968907,1.5646E+18,,,,
19861,70,79, 67.0873.035109164,22970488,1.5646E+18,,,,
19862,70,79, 67.0873.035111929,22973648,1.5646E+18,,,,
19863,70,79, 67.0873.035113115,22974043,1.5646E+18,,,,
19864,70,79, 67.0873.035113905,22975623,1.5646E+18,,,,
19865,70,79, 67.0873.035114695,22976018,1.5646E+18,,,,
19866,70,79, 67.0873.035115485,22976808,1.5646E+18,,,,
