17307, 340.0, 340.0, 344.645350.062988297, 69111364, 1913443512104306
17308, 340.0, 340.0, 344.645350.062992643, 69114524, 1913443512104306
17309, 340.0, 340.0, 344.645350.062996593, 69117290, 1913443512104306
17310, 340.0, 340.0, 344.645350.063000939, 69120450, 1913443512104306
17311, 340.0, 340.0, 344.645350.063004890, 69123611, 1913443512104306
17312, 340.0, 340.0, 344.645350.063009235, 69128351, 1913443512104306
17313, 340.0, 340.0, 344.645350.063013581, 69131117, 1913443512104306
17314, 340.0, 340.0, 344.645350.063017927, 69134277, 1913443512104306
17315, 340.0, 340.0, 344.645350.063022272, 69137438, 1913443512104306
17316, 340.0, 340.0, 344.645350.063027013, 69140598, 1913443512104306
17317, 340.0, 340.0, 344.645350.063031359, 69143364, 1913443512104306
17318, 340.0, 340.0, 344.645350.063035705, 69146524, 1913443512104306
17319, 340.0, 340.0, 344.645350.063040050, 69149685, 1913443512104306
17320, 340.0, 340.0, 344.645350.063044001, 69152845, 1913443512104306
17321, 340.0, 340.0, 344.645350.063048347, 69156006, 1913443512104306
17322, 340.0, 340.0, 344.645350.063052692, 69158771, 1913443512104306
17323, 340.0, 340.0, 344.645350.063057433, 69161932, 1913443512104306
17324, 340.0, 340.0, 344.645350.063061779, 69165092, 1913443512104306
17325, 340.0, 340.0, 344.645350.063066519, 69167858, 1913443512104306
17326, 340.0, 340.0, 344.645350.063073630, 69171018, 1913443512104306
17327, 340.0, 340.0, 344.645350.063078371, 69173783, 1913443512104306
17328, 340.0, 340.0, 344.645350.063082717, 69176944, 1913443512104306
17329, 340.0, 340.0, 344.645350.063087458, 69180104, 1913443512104306
17330, 340.0, 340.0, 344.645350.063092198, 69182870, 1913443512104306
17331, 340.0, 340.0, 344.645350.063096544, 69186030, 1913443512104306
17332, 340.0, 340.0, 344.645350.063101285, 69189191, 1913443512104306
17333, 340.0, 340.0, 344.645350.063105630, 69191956, 1913443512104306
17334, 340.0, 340.0, 344.645350.063109976, 69195117, 1913443512104306
17335, 340.0, 340.0, 344.645350.063114717, 69199858, 1913443512104306
17336, 340.0, 340.0, 344.645350.063119458, 69203018, 1913443512104306
17337, 340.0, 340.0, 344.645350.063124593, 69206179, 1913443512104306
17338, 340.0, 340.0, 344.645350.063129729, 69209339, 1913443512104306
17339, 340.0, 340.0, 344.645350.063134470, 69212104, 1913443512104306
17340, 340.0, 340.0, 344.645350.063138421, 69215265, 1913443512104306
17341, 340.0, 340.0, 344.645350.063142371, 69218425, 1913443512104306
17342, 340.0, 340.0, 344.645350.063146717, 69221191, 1913443512104306
17343, 340.0, 340.0, 344.645350.063150272, 69224351, 1913443512104306
17344, 340.0, 340.0, 344.645350.063154618, 69227512, 1913443512104306
17345, 340.0, 340.0, 344.645350.063158964, 69230277, 1913443512104306
17346, 340.0, 340.0, 344.645350.063163705, 69233043, 1913443512104306
17347, 340.0, 340.0, 344.645350.063168445, 69236203, 1913443512104306
17348, 340.0, 340.0, 344.645350.063173581, 69239364, 1913443512104306
17349, 340.0, 340.0, 344.645350.063178322, 69242524, 1913443512104306
17350, 340.0, 340.0, 344.645350.063183458, 69245685, 1913443512104306
17351, 340.0, 340.0, 344.645350.063188198, 69248845, 1913443512104306
17352, 340.0, 340.0, 344.645350.063192544, 69251611, 1913443512104306
17353, 340.0, 340.0, 344.645350.063197680, 69254771, 1913443512104306
17354, 340.0, 340.0, 344.645350.063204791, 69257932, 1913443512104306
17355, 340.0, 340.0, 344.645350.063209532, 69261092, 1913443512104306
17356, 340.0, 340.0, 344.645350.063213877, 69264253, 1913443512104306
17357, 340.0, 340.0, 344.645350.063218223, 69267018, 1913443512104306
17358, 340.0, 340.0, 344.645350.063223359, 69272154, 1913443512104306
17359, 340.0, 340.0, 344.645350.063228100, 69275314, 1913443512104306
17360, 340.0, 340.0, 344.645350.063233235, 69278080, 1913443512104306
17361, 340.0, 340.0, 344.645350.063237976, 69281240, 1913443512104306
17362, 340.0, 340.0, 344.645350.063243112, 69284401, 1913443512104306
17363, 340.0, 340.0, 344.645350.063247853, 69287561, 1913443512104306
17364, 340.0, 340.0, 344.645350.063252989, 69290722, 1913443512104306
17365, 340.0, 340.0, 344.645350.063257729, 69293882, 1913443512104306
17366, 340.0, 340.0, 344.645350.063262470, 69296648, 1913443512104306
17367, 340.0, 340.0, 344.645350.063267211, 69299808, 1913443512104306
17368, 340.0, 340.0, 344.645350.063271952, 69302969, 1913443512104306
17369, 340.0, 340.0, 344.645350.063276297, 69305734, 1913443512104306
17370, 340.0, 340.0, 344.645350.063281038, 69308895, 1913443512104306
17371, 340.0, 340.0, 344.645350.063285779, 69312055, 1913443512104306
17372, 340.0, 340.0, 344.645350.063290520, 69315216, 1913443512104306
17373, 340.0, 340.0, 344.645350.063295260, 69318376, 1913443512104306
17374, 340.0, 340.0, 344.645350.063299606, 69321537, 1913443512104306
17375, 340.0, 340.0, 344.645350.063303952, 69324302, 1913443512104306
17376, 340.0, 340.0, 344.645350.063307902, 69327463, 1913443512104306
17377, 340.0, 340.0, 344.645350.063312248, 69330623, 1913443512104306
17378, 340.0, 340.0, 344.645350.063316989, 69333784, 1913443512104306
17379, 340.0, 340.0, 344.645350.063321729, 69336549, 1913443512104306
17380, 340.0, 340.0, 344.645350.063326075, 69339710, 1913443512104306
17381, 340.0, 340.0, 344.645350.063330421, 69344450, 1913443512104306
17382, 340.0, 340.0, 344.645350.063337532, 69347611, 1913443512104306
17383, 340.0, 340.0, 344.645350.063341878, 69350771, 1913443512104306
17384, 340.0, 340.0, 344.645350.063346223, 69353537, 1913443512104306
17385, 340.0, 340.0, 344.645350.063350964, 69356697, 1913443512104306
17386, 340.0, 340.0, 344.645350.063356100, 69359858, 1913443512104306
17387, 340.0, 340.0, 344.645350.063360841, 69363018, 1913443512104306
17388, 340.0, 340.0, 344.645350.063365186, 69365784, 1913443512104306
17389, 340.0, 340.0, 344.645350.063369137, 69368944, 1913443512104306
17390, 340.0, 340.0, 344.645350.063373087, 69372105, 1913443512104306
17391, 340.0, 340.0, 344.645350.063377038, 69375265, 1913443512104306
17392, 340.0, 340.0, 344.645350.063381384, 69378031, 1913443512104306
17393, 340.0, 340.0, 344.645350.063386125, 69381191, 1913443512104306
17394, 340.0, 340.0, 344.645350.063390075, 69384352, 1913443512104306
17395, 340.0, 340.0, 344.645350.063394421, 69387117, 1913443512104306
17396, 340.0, 340.0, 344.645350.063398371, 69390277, 1913443512104306
17397, 340.0, 340.0, 344.645350.063402717, 69393043, 1913443512104306
17398, 340.0, 340.0, 344.645350.063407458, 69396203, 1913443512104306
17399, 340.0, 340.0, 344.645350.063411408, 69399364, 1913443512104306
17400, 340.0, 340.0, 344.645350.063415754, 69402129, 1913443512104306
17401, 340.0, 340.0, 344.645350.063420100, 69405290, 1913443512104306
17402, 340.0, 340.0, 344.645350.063424841, 69408450, 1913443512104306
17403, 340.0, 340.0, 344.645350.063428396, 69411611, 1913443512104306
17404, 340.0, 340.0, 344.645350.063432742, 69414771, 1913443512104306
17405, 340.0, 340.0, 344.645350.063437483, 69419512, 1913443512104306
17406, 340.0, 340.0, 344.645350.063441433, 69422673, 1913443512104306
17407, 340.0, 340.0, 344.645350.063445384, 69425438, 1913443512104306
17408, 340.0, 340.0, 344.645350.063456050, 69428598, 1913443512104306
17409, 340.0, 340.0, 344.645350.063460396, 69431759, 1913443512104306
17410, 340.0, 340.0, 344.645350.063464742, 69434919, 1913443512104306
17411, 340.0, 340.0, 344.645350.063471458, 69438080, 1913443512104306
17412, 340.0, 340.0, 344.645350.063475804, 69440845, 1913443512104306
17413, 340.0, 340.0, 344.645350.063480544, 69444006, 1913443512104306
17414, 340.0, 340.0, 344.645350.063485285, 69447166, 1913443512104306
17415, 340.0, 340.0, 344.645350.063489631, 69449932, 1913443512104306
17416, 340.0, 340.0, 344.645350.063494371, 69453092, 1913443512104306
17417, 340.0, 340.0, 344.645350.063498717, 69456253, 1913443512104306
17418, 340.0, 340.0, 344.645350.063503063, 69459413, 1913443512104306
17419, 340.0, 340.0, 344.645350.063507804, 69462179, 1913443512104306
17420, 340.0, 340.0, 344.645350.063512149, 69465339, 1913443512104306
17421, 340.0, 340.0, 344.645350.063516890, 69468105, 1913443512104306
17422, 340.0, 340.0, 344.645350.063522026, 69471265, 1913443512104306
17423, 340.0, 340.0, 344.645350.063526767, 69474426, 1913443512104306
17424, 340.0, 340.0, 344.645350.063531112, 69477586, 1913443512104306
17425, 340.0, 340.0, 344.645350.063535458, 69480747, 1913443512104306
17426, 340.0, 340.0, 344.645350.063539409, 69483512, 1913443512104306
17427, 340.0, 340.0, 344.645350.063543359, 69486673, 1913443512104306
17428, 340.0, 340.0, 344.645350.063547705, 69491413, 1913443512104306
17429, 340.0, 340.0, 344.645350.063552051, 69494574, 1913443512104306
17430, 340.0, 340.0, 344.645350.063556791, 69497734, 1913443512104306
17431, 340.0, 340.0, 344.645350.063561137, 69500500, 1913443512104306
17432, 340.0, 340.0, 344.645350.063565878, 69503660, 1913443512104306
17433, 340.0, 340.0, 344.645350.063570223, 69506821, 1913443512104306
17434, 340.0, 340.0, 344.645350.063575359, 69509586, 1913443512104306
17435, 340.0, 340.0, 344.645350.063579705, 69512747, 1913443512104306
17436, 340.0, 340.0, 344.645350.063584051, 69515907, 1913443512104306
17437, 340.0, 340.0, 344.645350.063589186, 69518673, 1913443512104306
17438, 340.0, 340.0, 344.645350.063593927, 69521833, 1913443512104306
17439, 340.0, 340.0, 344.645350.063603014, 69524994, 1913443512104306
17440, 340.0, 340.0, 344.645350.063606964, 69528154, 1913443512104306
17441, 340.0, 340.0, 344.645350.063611705, 69531315, 1913443512104306
17442, 340.0, 340.0, 344.645350.063616446, 69534080, 1913443512104306
17443, 340.0, 340.0, 344.645350.063621582, 69537241, 1913443512104306
17444, 340.0, 340.0, 344.645350.063626322, 69540401, 1913443512104306
17445, 340.0, 340.0, 344.645350.063631458, 69543166, 1913443512104306
17446, 340.0, 340.0, 344.645350.063636199, 69546327, 1913443512104306
17447, 340.0, 340.0, 344.645350.063641335, 69549487, 1913443512104306
17448, 340.0, 340.0, 344.645350.063646075, 69552648, 1913443512104306
17449, 340.0, 340.0, 344.645350.063650816, 69555413, 1913443512104306
17450, 340.0, 340.0, 344.645350.063655557, 69558574, 1913443512104306
17451, 340.0, 340.0, 344.645350.063659903, 69563315, 1913443512104306
17452, 340.0, 340.0, 344.645350.063664643, 69566475, 1913443512104306
17453, 340.0, 340.0, 344.645350.063669384, 69569241, 1913443512104306
17454, 340.0, 340.0, 344.645350.063673730, 69572401, 1913443512104306
17455, 340.0, 340.0, 344.645350.063678866, 69575166, 1913443512104306
17456, 340.0, 340.0, 344.645350.063683606, 69578327, 1913443512104306
17457, 340.0, 340.0, 344.645350.063688347, 69581487, 1913443512104306
17458, 340.0, 340.0, 344.645350.063693483, 69584648, 1913443512104306
17459, 340.0, 340.0, 344.645350.063697828, 69587809, 1913443512104306
17460, 340.0, 340.0, 344.645350.063701779, 69590574, 1913443512104306
17461, 340.0, 340.0, 344.645350.063705730, 69593734, 1913443512104306
17462, 340.0, 340.0, 344.645350.063710075, 69596895, 1913443512104306
17463, 340.0, 340.0, 344.645350.063714816, 69600055, 1913443512104306
17464, 340.0, 340.0, 344.645350.063719162, 69603216, 1913443512104306
17465, 340.0, 340.0, 344.645350.063723903, 69605981, 1913443512104306
17466, 340.0, 340.0, 344.645350.063728248, 69609142, 1913443512104306
17467, 340.0, 340.0, 344.645350.063732199, 69612302, 1913443512104306
17468, 340.0, 340.0, 344.645350.063741285, 69615068, 1913443512104306
17469, 340.0, 340.0, 344.645350.063746026, 69618228, 1913443512104306
17470, 340.0, 340.0, 344.645350.063750767, 69621389, 1913443512104306
17471, 340.0, 340.0, 344.645350.063755508, 69624549, 1913443512104306
17472, 340.0, 340.0, 344.645350.063760643, 69627315, 1913443512104306
17473, 340.0, 340.0, 344.645350.063764989, 69630080, 1913443512104306
17474, 340.0, 340.0, 344.645350.063768940, 69634821, 1913443512104306
17475, 340.0, 340.0, 344.645350.063772890, 69637981, 1913443512104306
17476, 340.0, 340.0, 344.645350.063777236, 69641142, 1913443512104306
17477, 340.0, 340.0, 344.645350.063781582, 69643907, 1913443512104306
17478, 340.0, 340.0, 344.645350.063785927, 69647068, 1913443512104306
17479, 340.0, 340.0, 344.645350.063790273, 69650228, 1913443512104306
17480, 340.0, 340.0, 344.645350.063795014, 69653389, 1913443512104306
17481, 340.0, 340.0, 344.645350.063799359, 69656549, 1913443512104306
17482, 340.0, 340.0, 344.645350.063803705, 69659315, 1913443512104306
17483, 340.0, 340.0, 344.645350.063808051, 69662475, 1913443512104306
17484, 340.0, 340.0, 344.645350.063812001, 69665636, 1913443512104306
17485, 340.0, 340.0, 344.645350.063816742, 69668796, 1913443512104306
17486, 340.0, 340.0, 344.645350.063821088, 69671562, 1913443512104306
17487, 340.0, 340.0, 344.645350.063825433, 69674722, 1913443512104306
17488, 340.0, 340.0, 344.645350.063829779, 69677883, 1913443512104306
17489, 340.0, 340.0, 344.645350.063834125, 69681043, 1913443512104306
17490, 340.0, 340.0, 344.645350.063838471, 69684204, 1913443512104306
17491, 340.0, 340.0, 344.645350.063842816, 69686969, 1913443512104306
17492, 340.0, 340.0, 344.645350.063847557, 69690130, 1913443512104306
17493, 340.0, 340.0, 344.645350.063851903, 69693290, 1913443512104306
17494, 340.0, 340.0, 344.645350.063856643, 69696451, 1913443512104306
17495, 340.0, 340.0, 344.645350.063860594, 69699611, 1913443512104306
17496, 340.0, 340.0, 344.645350.063868890, 69702376, 1913443512104306
17497, 340.0, 340.0, 344.645350.063873631, 69705537, 1913443512104306
17498, 340.0, 340.0, 344.645350.063877977, 69709883, 1913443512104306
17499, 340.0, 340.0, 344.645350.063882717, 69713043, 1913443512104306
17500, 340.0, 340.0, 344.645350.063887853, 69716204, 1913443512104306
17501, 340.0, 340.0, 344.645350.063892199, 69718969, 1913443512104306
17502, 340.0, 340.0, 344.645350.063896940, 69722130, 1913443512104306
17503, 340.0, 340.0, 344.645350.063901681, 69725290, 1913443512104306
17504, 340.0, 340.0, 344.645350.063906816, 69728056, 1913443512104306
17505, 340.0, 340.0, 344.645350.063911557, 69731216, 1913443512104306
17506, 340.0, 340.0, 344.645350.063916693, 69734377, 1913443512104306
17507, 340.0, 340.0, 344.645350.063921829, 69737142, 1913443512104306
17508, 340.0, 340.0, 344.645350.063926569, 69740302, 1913443512104306
17509, 340.0, 340.0, 344.645350.063930915, 69743068, 1913443512104306
17510, 340.0, 340.0, 344.645350.063935261, 69746228, 1913443512104306
17511, 340.0, 340.0, 344.645350.063939211, 69749389, 1913443512104306
17512, 340.0, 340.0, 344.645350.063943557, 69752549, 1913443512104306
17513, 340.0, 340.0, 344.645350.063948298, 69755315, 1913443512104306
17514, 340.0, 340.0, 344.645350.063952644, 69758475, 1913443512104306
17515, 340.0, 340.0, 344.645350.063957384, 69761636, 1913443512104306
17516, 340.0, 340.0, 344.645350.063962125, 69764401, 1913443512104306
17517, 340.0, 340.0, 344.645350.063966866, 69767167, 1913443512104306
17518, 340.0, 340.0, 344.645350.063972002, 69770327, 1913443512104306
17519, 340.0, 340.0, 344.645350.063977137, 69773488, 1913443512104306
17520, 340.0, 340.0, 344.645350.063981878, 69776253, 1913443512104306
17521, 340.0, 340.0, 344.645350.063987014, 69781389, 1913443512104306
17522, 340.0, 340.0, 344.645350.063991360, 69784154, 1913443512104306
17523, 340.0, 340.0, 344.645350.063995310, 69787315, 1913443512104306
17524, 340.0, 340.0, 344.645350.064000051, 69790475, 1913443512104306
17525, 340.0, 340.0, 344.645350.064010323, 69793636, 1913443512104306
17526, 340.0, 340.0, 344.645350.064014668, 69796401, 1913443512104306
17527, 340.0, 340.0, 344.645350.064019804, 69799562, 1913443512104306
17528, 340.0, 340.0, 344.645350.064024545, 69802722, 1913443512104306
17529, 340.0, 340.0, 344.645350.064029681, 69805883, 1913443512104306
17530, 340.0, 340.0, 344.645350.064034816, 69808648, 1913443512104306
17531, 340.0, 340.0, 344.645350.064039557, 69811809, 1913443512104306
17532, 340.0, 340.0, 344.645350.064044298, 69814969, 1913443512104306
17533, 340.0, 340.0, 344.645350.064049039, 69817735, 1913443512104306
17534, 340.0, 340.0, 344.645350.064053779, 69820895, 1913443512104306
17535, 340.0, 340.0, 344.645350.064058520, 69823660, 1913443512104306
17536, 340.0, 340.0, 344.645350.064062866, 69826821, 1913443512104306
17537, 340.0, 340.0, 344.645350.064068002, 69829981, 1913443512104306
17538, 340.0, 340.0, 344.645350.064072742, 69832747, 1913443512104306
17539, 340.0, 340.0, 344.645350.064077878, 69835907, 1913443512104306
17540, 340.0, 340.0, 344.645350.064082619, 69838673, 1913443512104306
17541, 340.0, 340.0, 344.645350.064086570, 69841833, 1913443512104306
17542, 340.0, 340.0, 344.645350.064090915, 69844994, 1913443512104306
17543, 340.0, 340.0, 344.645350.064094866, 69847759, 1913443512104306
17544, 340.0, 340.0, 344.645350.064098816, 69852500, 1913443512104306
17545, 340.0, 340.0, 344.645350.064102767, 69855661, 1913443512104306
17546, 340.0, 340.0, 344.645350.064107508, 69858821, 1913443512104306
17547, 340.0, 340.0, 344.645350.064112249, 69861586, 1913443512104306
17548, 340.0, 340.0, 344.645350.064116594, 69864747, 1913443512104306
17549, 340.0, 340.0, 344.645350.064120545, 69867907, 1913443512104306
17550, 340.0, 340.0, 344.645350.064124891, 69870673, 1913443512104306
17551, 340.0, 340.0, 344.645350.064129236, 69873833, 1913443512104306
17552, 340.0, 340.0, 344.645350.064133187, 69876994, 1913443512104306
17553, 340.0, 340.0, 344.645350.064140693, 69879759, 1913443512104306
17554, 340.0, 340.0, 344.645350.064145434, 69882920, 1913443512104306
17555, 340.0, 340.0, 344.645350.064149779, 69886080, 1913443512104306
17556, 340.0, 340.0, 344.645350.064154125, 69889241, 1913443512104306
17557, 340.0, 340.0, 344.645350.064158076, 69892401, 1913443512104306
17558, 340.0, 340.0, 344.645350.064162421, 69895167, 1913443512104306
17559, 340.0, 340.0, 344.645350.064166372, 69898327, 1913443512104306
17560, 340.0, 340.0, 344.645350.064170718, 69901488, 1913443512104306
17561, 340.0, 340.0, 344.645350.064175063, 69904253, 1913443512104306
